Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_122.jpg;0;0.3001685;0;0.05011231;99.69239;85.62314;0.1742985;56.69503;0.0002608624
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_190.jpg;0;0.502081;0;0.0683739;99.69507;85.62722;0.1970596;56.7883;-4.018096E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_255.jpg;0;0.6997644;0;0.1041562;99.70068;85.63578;0.2990059;56.89126;-0.0003962764
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_324.jpg;0;0.9078166;0;0.1470987;99.70714;85.64565;0.4466772;56.81948;-0.0007731288
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_386.jpg;0;1;0;0.1851374;99.7153;85.65807;0.6243929;56.8307;-0.0003022005
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_456.jpg;0;1;0;0.2410725;99.72934;85.67947;0.9179081;56.79224;1.531653E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_521.jpg;0;1;0;0.2986577;99.74217;85.69891;1.163884;56.61251;0.001166015
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_588.jpg;-1.550416;1;0;0.3687361;99.75558;85.71918;1.316657;56.44741;-0.0004067437
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_656.jpg;-4.514327;1;0;0.4180808;99.77415;85.74561;1.190554;56.40174;-0.0008886768
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_722.jpg;-7.556432;1;0;0.4814497;99.79144;85.76882;1.122076;56.11678;0.001646978
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_787.jpg;-10.64655;1;0;0.5398286;99.81118;85.79429;1.100793;55.84636;-0.001675066
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_854.jpg;-13.42719;1;0;0.5941088;99.84192;85.83144;1.137415;55.05696;359.9789
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_922.jpg;-13.40015;1;0;0.6375943;99.86808;85.86201;1.197913;54.50072;359.9714
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_40_988.jpg;-10.4095;1;0;0.7076108;99.89565;85.89464;1.232736;53.83646;0.002899366
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_056.jpg;-7.384017;1;0;0.7551662;99.93488;85.94068;1.226732;53.07941;0.002688028
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_122.jpg;-4.424817;1;0;0.8017116;99.96589;85.97831;1.208187;52.68979;0.002022826
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_188.jpg;-1.372943;1;0;0.8727801;99.99847;86.01883;1.198942;52.413;0.0009921954
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_255.jpg;0;1;0;0.9132508;100.0442;86.07754;1.217588;52.44031;-0.001052434
Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_324.jpg;0;1;0;0.9700109;100.0807;86.12449;1.230483;52.42321;-0.0006513126
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_386.jpg;0;1;0;1.034428;100.1187;86.17353;1.228924;52.42861;-0.001058763
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_452.jpg;0;1;0;1.082521;100.1583;86.22467;1.217528;52.42673;-0.001028389
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_523.jpg;0;1;0;1.124799;100.214;86.2964;1.219746;52.36678;-0.0007386014
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_588.jpg;0;1;0;1.188276;100.2578;86.35287;1.228079;52.31826;-0.0006707666
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_656.jpg;0;1;0;1.237263;100.319;86.43145;1.231505;52.27434;-0.0008010246
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_724.jpg;-3.036794;1;0;1.281252;100.3677;86.49257;1.240454;52.10413;-5.657577E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_788.jpg;-6.002714;1;0;1.344025;100.4191;86.55463;1.235225;51.69224;0.001317252
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_856.jpg;-2.974696;1;0;1.395613;100.4914;86.64051;1.24238;51.16133;0.001367854
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_922.jpg;-0.06112788;1;0;1.439927;100.5472;86.7079;1.251172;51.01393;-0.000157799
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_41_987.jpg;0;1;0;1.501513;100.6043;86.77768;1.250166;50.98559;-0.0008269166
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_052.jpg;0;1;0;1.548301;100.6632;86.84977;1.256891;50.9712;-0.0009534943
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_121.jpg;0;1;0;1.594789;100.7444;86.94919;1.262176;50.95613;-0.000982505
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_189.jpg;-3.060003;1;0;1.656383;100.808;87.02567;1.263346;50.80249;-0.0001116847
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_256.jpg;-6.095388;1;0;1.701645;100.8975;87.12898;1.259163;50.14141;0.001411015
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_323.jpg;-3.120808;1;0;1.747329;100.9675;87.20847;1.263803;49.66045;0.001187541
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_389.jpg;-0.1257899;1;0;1.808336;101.039;87.29038;1.277107;49.4222;0.0002817619
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_458.jpg;-1.554134;1;0;1.853161;101.1369;87.40282;1.283351;49.28978;-0.0006685124
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_523.jpg;-4.588872;1;0;1.898397;101.2136;87.48828;1.282529;48.91257;0.0007310934
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_590.jpg;-7.563846;1;0;1.957697;101.2936;87.57415;1.27519;48.23943;0.002276164
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_657.jpg;-7.530314;1;0;1.999737;101.4061;87.68877;1.270573;46.95931;359.98
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_723.jpg;-4.525735;1;0;2.044662;101.493;87.77688;1.276339;46.23251;359.9908
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_789.jpg;-1.569722;1;0;2.105193;101.582;87.86694;1.293615;45.79351;0.0004187759
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_858.jpg;0;1;0;2.148282;101.7031;87.99019;1.308465;45.64809;-0.0009870061
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_924.jpg;0;1;0;2.193451;101.7962;88.08466;1.310183;45.62312;-0.00118839
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_42_991.jpg;0;1;0;2.252277;101.8912;88.181;1.315215;45.60879;-0.001234882
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_060.jpg;0;1;0;2.295516;102.0207;88.31226;1.318485;45.59345;-0.001236431
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_122.jpg;0;1;0;2.339926;102.1201;88.41289;1.323972;45.58178;-0.001272409
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_190.jpg;0;0.8975719;0;2.397361;102.2212;88.51527;1.324242;45.57134;-0.001270808
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_258.jpg;0;0.6997592;0;2.434262;102.3584;88.65406;1.322749;45.55656;-0.0007091946
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_324.jpg;0;0.4990907;0;2.460713;102.4625;88.7593;1.31909;45.54148;-0.0006666004
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_389.jpg;0;0.2962528;0;2.481236;102.567;88.86486;1.29522;45.5257;-0.000612152
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_459.jpg;0;0.09725621;0;2.485879;102.7059;89.00516;1.210602;45.50471;-0.0004916698
Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_527.jpg;0;0.2973906;0;2.484741;102.8097;89.11002;1.114159;45.48946;-0.0004509311
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_589.jpg;0;0.5100784;0;2.496895;102.914;89.21527;1.015275;45.47503;-0.0004499293
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_658.jpg;0;0.4944366;0;2.516394;103.0545;89.35714;0.9076664;45.45733;-0.000442497
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_725.jpg;0;0.2945162;0;2.53203;103.1607;89.46428;0.8329653;45.44527;-0.0003955257
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_790.jpg;0;0.4920734;0;2.544057;103.2672;89.57187;0.7598457;45.43405;-0.0003807632
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_859.jpg;0;0.2917851;0;2.556894;103.4101;89.71619;0.6719379;45.42055;-0.0003291257
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_923.jpg;0;0.4932835;0;2.564837;103.5179;89.82506;0.6134195;45.41135;-0.0003358057
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_43_993.jpg;0;0.6984552;0;2.588742;103.6268;89.93504;0.578428;45.40289;-0.0003541607
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_061.jpg;0;0.4910911;0;2.611433;103.7738;90.08353;0.5677995;45.39256;-0.0003578287
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_120.jpg;0;0.3101442;0;2.626601;103.8848;90.1956;0.5645444;45.38527;-0.0003343887
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_190.jpg;0;0.102774;0;2.633409;103.9957;90.30766;0.5478874;45.37815;-0.0002970201
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_258.jpg;0;0;0;2.627631;104.1428;90.45615;0.4834044;45.36895;-0.000208048
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_324.jpg;-3.06566;0;0;2.619353;104.2531;90.56587;0.4042392;45.15601;359.9923
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_391.jpg;-6.001144;0;0;2.606959;104.3646;90.673;0.298358;44.61491;359.9355
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_460.jpg;-9.186451;0;0;2.596236;104.516;90.81013;0.1128189;43.30072;359.7476
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_523.jpg;-6.428278;0;0;2.58569;104.6307;90.91014;359.9518;42.2893;359.574
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_589.jpg;-3.301097;0;0;2.574293;104.7455;91.01031;359.8391;41.5755;359.4564
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_656.jpg;-0.3842268;0;0;2.565385;104.8982;91.14408;359.7242;41.1711;359.3698
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_725.jpg;0;0;0;2.55605;105.0124;91.2445;359.6596;41.11814;359.3505
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_790.jpg;0;0;0;2.544024;105.1265;91.34466;359.6105;41.11361;359.3564
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_858.jpg;0;0;0;2.534968;105.2783;91.4776;359.5582;41.11508;359.3873
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_927.jpg;0;0;0;2.526162;105.3918;91.57721;359.5378;41.12192;359.4399
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_44_989.jpg;0;0;0;2.514495;105.5051;91.67624;359.5145;41.12273;359.4926
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_060.jpg;0;0;0;2.505747;105.6556;91.80806;359.4999;41.12861;359.5875
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_126.jpg;0;0;0;2.497022;105.7682;91.9064;359.4908;41.12937;359.6601
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_189.jpg;-3.022337;0;0;2.485608;105.8812;92.00341;359.481;40.95819;359.703
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_259.jpg;-6.104071;0;0;2.476259;106.034;92.12907;359.4815;40.19063;359.6813
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_325.jpg;-6.035692;0;0;2.465394;106.1503;92.22049;359.4951;39.34969;359.6158
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_389.jpg;-3.003355;0;0;2.453753;106.2667;92.31113;359.5174;38.68889;359.5605
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_461.jpg;0;0;0;2.445606;106.4207;92.43263;359.555;38.35603;359.5546
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_521.jpg;0;0;0;2.437087;106.5355;92.52357;359.5773;38.31945;359.5711
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_589.jpg;0;0;0;2.4261;106.6498;92.61406;359.5926;38.31271;359.5939
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_659.jpg;0;0;0;2.417776;106.8017;92.73435;359.6157;38.31568;359.646
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_726.jpg;0;0;0;2.409446;106.9151;92.82405;359.6274;38.31618;359.6889
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_789.jpg;0;0;0;2.39861;107.0281;92.91335;359.6322;38.31619;359.7339
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_861.jpg;0;0;0;2.390513;107.178;93.03181;359.629;38.31608;359.7956
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_921.jpg;0;0;0;2.379749;107.2899;93.12023;359.6205;38.31597;359.8418
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_45_991.jpg;0;0;0;2.371696;107.4014;93.2083;359.6077;38.31586;359.8869
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_057.jpg;0;0;0;2.36342;107.5495;93.32542;359.6;38.31983;359.9576
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_126.jpg;0;0;0;2.3554;107.6602;93.4128;359.5897;38.32006;0.003667973
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_190.jpg;0;0;0;2.344745;107.7704;93.49982;359.5765;38.32005;0.04540814
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_259.jpg;0;0;0;2.33638;107.9172;93.61541;359.579;38.31286;0.07115593
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_328.jpg;0;0;0;2.328425;108.0269;93.70179;359.5815;38.30885;0.08378689
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_390.jpg;0;0;0;2.317537;108.1361;93.78797;359.588;38.30627;0.08964147
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_461.jpg;0;0;0;2.309677;108.2811;93.90241;359.5899;38.30579;0.09566316
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_526.jpg;0;0;0;2.301715;108.3896;93.98786;359.6006;38.30086;0.08344325
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_592.jpg;0;0.09844988;0;2.291142;108.4976;94.07311;359.6056;38.3002;0.07512952
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_657.jpg;0;0.295305;0;2.290335;108.6418;94.187;359.6311;38.30009;0.06318252
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_726.jpg;0;0.09302759;0;2.295503;108.7504;94.27272;359.667;38.30006;0.05368565
